eid,level,price,rule_value,school_history_count,all_new_point,jiyuan_amount,sum_exp,packet_page,learn_cash,hight_grow_rider_count,lingyou_count,limited_skin_value,limited_huge_horse_value
202508222100113-558-YERLZWTR2S44,109,800000.0,1119394.0952199998,4,3,33,229,2,17346669,2,0,2600,100
202406071400113-622-FPKT73UOSKW6,109,799900.0,1018099.9194866667,3,3,33,207,3,9777189,1,0,1500,1000
202506121000113-901-YRQQHZ7HUWTR,109,399900.0,635664.2171800002,2,3,1,80,0,10481411,0,0,1000,0
202507151300113-584-0KFNAEZCFY5F,109,888800.0,1184989.6902066667,2,3,39,303,3,435133,0,0,1600,500
202506061000113-657-EENH6CWHDV4N,109,579900.0,1061052.0008866666,3,3,7,108,1,27863219,1,0,3800,100
202508291800113-414-XDLTL3EOMLON,109,850000.0,926590.9151,3,3,21,160,1,133257095,1,0,600,500
202508141700113-723-AJOSZPTTCT0T,109,425000.0,717431.7173333333,1,3,0,88,0,0,0,0,300,0
202508122000113-462-UPSICW8DWYZB,109,699900.0,882026.6110866666,4,3,51,79,0,2657009,2,0,300,1600
202310141200113-149-YRY7ILMGUJKH,109,699900.0,889414.75376,5,3,30,169,1,8854352,1,0,1000,700
202402221100113-807-TS8JJFITGNCI,109,769900.0,1120813.5944066665,4,3,36,221,2,17645223,4,0,600,0
202508031000113-699-QUO2MQF6PKLZ,109,779900.0,1049823.4828933333,0,3,43,233,1,69904262,0,0,1700,1400
202508221700113-584-FFQLXHD4CTMS,109,508800.0,711480.6537333333,2,3,0,232,1,10900780,1,0,300,0
202508131400113-791-1NFBYMT4C8AT,109,542500.0,833146.6814933334,4,3,39,160,2,8869232,1,0,600,0
202509011700113-26-NJTWKXSH86HXK,109,399900.0,636122.4243933334,0,3,54,81,0,24463637,1,0,600,100
202507262000113-699-TCTX2LBJZSUZ,109,699900.0,1133651.0746799998,6,3,38,219,2,694086,4,0,1000,700
202506251000113-554-7CJEVUMCYZ9I,109,587700.0,973392.8193866666,4,3,1,169,0,595044,1,0,2100,600
202507191000113-26-UWHJ3LTFAFGZ8,109,547400.0,1018467.2956333334,2,3,45,161,1,16714535,1,0,2400,700
202209170200113-554-TO5A9OLWQS5J,109,743010.0,710644.3192333333,1,3,5,156,1,68930755,0,0,100,100
202508040000113-705-SKEWITLQO2AX,109,791000.0,1130336.0125266667,6,3,18,235,2,17489897,2,0,1500,800
202507171600113-920-UZGSTHXHF26M,109,430000.0,715804.0783266667,3,3,54,100,0,16411307,1,0,0,0
202506071400113-163-YB5GPFTBJKSL,109,547500.0,948264.8684466665,3,3,46,129,1,295381,1,0,0,100
202506221600113-920-BFB9P7JUMXSZ,109,503500.0,722068.0290533333,3,3,51,109,0,1457394,0,0,1100,0
202410202000113-84-ELRNMYVPCEFJO,109,855500.0,1034058.4714066667,3,3,25,402,2,466873,1,0,800,1000
202507111400113-705-VPBPR3CFGWUR,109,500000.0,771362.8655533333,2,3,10,316,1,4365319,1,0,600,500
202507282200113-723-LI5EX5NZDDIB,109,377700.0,730419.6269733334,2,3,10,120,0,17763778,1,0,100,100
202509011100113-625-IPHITLOLHFYD,109,1138000.0,1263512.5631533335,1,3,49,77,1,2171439,1,0,4800,600
202507171600113-868-TXDECOQSI54B,109,364300.0,628597.8421466668,0,3,15,131,1,94931246,1,0,0,0
202505141500113-150-OTEVUJBHTXK9,109,550000.0,786483.9792866667,4,3,31,163,2,1894899,1,0,600,0
202508091500113-127-BGOTTZGGR0JJ,109,536000.0,877129.8481599999,1,3,14,74,1,7579232,1,0,1600,0
202505240000113-421-WA3KPVXI2QTV,109,329900.0,559761.31072,0,3,0,68,0,5329144,0,0,0,0
202507031100113-657-2VDBOVDWIGQW,109,377700.0,749274.1434266666,3,3,42,181,2,23747702,0,0,300,0
202508210100113-459-RTS06NN69XTT,109,739000.0,1024245.34112,3,3,36,201,2,16531224,2,0,2100,200
202507070900113-94-NTDPNEYBL5Q6Y,109,544300.0,745461.4904000001,2,3,24,269,1,12327280,0,0,100,0
202507211100113-584-ZGHBRLKRCJH9,109,869200.0,1163975.5931466667,9,3,32,299,3,18805196,3,0,1500,1000
202508222300113-584-ILCV60OTLT4N,109,759900.0,1077256.9406733336,2,3,42,115,1,8207643,2,0,2600,700
202311072100113-705-OD6YPHNP2NPF,109,735000.0,964128.7923666667,3,3,23,237,1,17159465,2,0,500,1200
202502032100113-689-YZ03XSYUAKAV,109,355000.0,518611.93335333327,0,3,0,45,0,1949629,1,0,100,0
202508121400113-26-DCC2GDUMDCR9G,109,316700.0,661131.6067533332,3,3,0,137,0,32114059,0,0,0,0
202507220900113-882-UJD5XCJ39P0Y,109,409300.0,842603.8082399998,1,3,54,115,1,7181948,1,0,0,0
202506161000113-954-1RKEATBKYEPY,109,746000.0,1127039.9076333332,3,3,54,173,1,9562635,1,0,1400,1600
202506150800113-971-PZDCZGXXWUJY,109,340010.0,613472.33168,0,3,57,68,1,8252236,0,0,0,0
202505022000113-804-QGUPNOG834DC,109,500000.0,839848.5039266667,3,3,45,167,0,335427,1,0,700,0
202407222200113-705-F4YCVXQKL1DZ,109,800000.0,1175857.8087933334,4,3,29,272,2,1984817,3,0,1600,500
202508111300113-699-4VQPU2AWOISS,109,539900.0,723433.30226,0,3,48,98,0,55869677,1,0,0,0
202505301700113-527-VQGTNSDU3BUQ,109,541420.0,835023.9093666667,4,3,1,245,3,32689115,3,0,300,100
202508041900113-416-H3QE4GJCKQXP,109,1111100.0,1052752.5227066665,5,3,30,152,3,3492258,1,0,1800,400
202507172100113-215-YRZCMBJMS3NL,109,1044400.0,1434596.5019733333,5,3,46,139,1,4787528,2,0,4700,100
202507202200113-9-KTUJJZTA6QWBUP,109,583300.0,880559.2920066669,5,3,46,118,3,9148743,1,0,100,1600
202306111500113-878-PRPMWRJD6YLA,109,488800.0,829563.8139000001,3,3,48,145,1,38401355,1,0,1100,200
202407022200113-2-JLBMUMBLNQUFWE,109,539900.0,758433.83408,1,3,47,136,0,39343216,1,0,500,100
202507091300113-459-IIZUFBMRHYUF,109,460600.0,829591.4697133334,1,3,0,130,1,922551,1,0,500,900
202508251300113-838-BKBSQSO95DB3,109,655500.0,1089785.8549799998,5,3,45,189,2,1186521,1,0,2300,0
202508141400113-699-XBZZVONAKP4L,109,1366600.0,1550522.55414,9,3,24,335,3,1336503,3,0,2400,1900
202508151200113-9-XJY9ZFEA95F0MP,109,788800.0,877396.4839999998,3,3,35,177,2,0,2,0,0,500
202508211100113-838-ZGFBGOWO5UUA,109,370000.0,710205.6207799999,2,3,0,112,0,2242931,0,0,0,0
202506191600113-459-GANMD4KX4FV7,109,330000.0,533243.3281533333,2,3,0,70,0,14738089,0,0,0,0
202505091100113-554-PZNOBVZA0YCP,109,2000000.0,1023347.22614,0,3,55,102,1,7283403,1,0,1900,0
202501281700113-791-EX3LOWMGEDYN,109,475000.0,768277.4302133333,3,3,20,118,1,3550276,1,0,500,500
202508132000113-669-YJ6HMRAHFDMY,109,469900.0,765294.8069066667,5,3,48,137,1,2033348,1,0,500,0
202508101300113-215-YRYC65JGZSXB,109,920010.0,1090672.8597533335,3,3,27,186,1,2030909,2,0,100,2500
202508032300113-285-SXC6NEPUKCGJ,109,487270.0,825249.1888133333,4,3,33,202,1,48362246,1,0,600,300
202506272200113-9-LSPK0UDCQDHCNH,109,620000.0,1021912.8664733332,5,3,42,133,2,616053,2,0,2200,100
202508262200113-559-Z6G7GZVWC1Y3,109,735000.0,896171.8858866667,1,3,45,128,1,1906469,2,0,1600,200
202412151800113-583-EAW9K0WU8HQT,109,2050000.0,1285008.0496266666,3,3,30,184,3,150692,2,0,1100,4600
202508122300113-420-YKIDVPCDGRY2,109,980000.0,1177135.7218333334,3,3,29,272,2,72951525,6,0,1600,500
202507131200113-625-1QEOLR4XLW5C,109,1666600.0,789194.23986,0,3,60,56,0,6861897,1,0,0,1500
202508121100113-554-BMRTR4DABAUF,109,639900.0,1010604.8749400001,6,3,24,255,1,1592663,2,0,1500,1000
202504221700113-625-XVWNMCCSORHO,109,466600.0,780142.5705666668,3,3,1,147,1,14046855,0,0,400,500
202508222100113-807-FSNJXKBG3UQ2,109,918800.0,1263502.9396933333,0,3,18,310,2,6317622,1,0,4800,600
202407072200113-898-93WH7LCV15U6,109,333300.0,645324.01182,0,3,0,82,0,11552739,0,0,100,0
202507090200113-123-5CJI7FHASDLV,109,699900.0,847882.8192466666,2,3,0,226,1,13941,0,0,1100,500
202506301900113-215-QSIV0SUEZJ3W,109,650000.0,898495.9897199998,2,3,5,225,1,9958694,0,0,300,1500
202303042000113-657-TOPU8IDIXW6Z,109,636190.0,1024362.7455333333,3,3,18,106,1,47299890,2,0,1500,500
202507221700113-795-PMRMO3QFYMGU,109,490000.0,869353.4993266667,2,3,48,168,1,6861757,1,0,700,500
202506281800113-72-IKHSMVQURZIRN,109,379900.0,676348.0355933334,1,3,16,78,1,3174677,1,0,600,0
202508271800113-558-7EAVJPAX0ESL,109,1288800.0,1404119.6652533333,4,3,0,173,1,19653884,1,0,4900,2500
202508201700113-212-M1DJL6RLJYPJ,109,314400.0,534103.5706933332,2,3,0,94,0,1352572,0,0,100,100
202402111800113-192-X4AVQCJSQCWZ,109,695500.0,836075.6543666667,1,3,21,224,0,58584365,1,0,800,0
202508091600113-583-3EODSPDMO9DF,109,460000.0,777310.1065266668,5,3,42,240,1,2411197,1,0,300,100
202507211000113-554-4T9Z15VFPRPV,109,1631400.0,2117043.2899533333,9,3,20,239,2,31903699,2,0,5100,5800
202509011800113-223-CV8DU2WMOQKH,109,422200.0,813185.0951200001,3,3,3,166,1,21129524,2,0,600,200
202508121200113-358-EGFVO7TDOBZZ,109,1500000.0,1739086.3327399998,10,3,42,245,1,1082473,2,0,4600,2700
202508211700113-459-P6BPENLTHU5A,109,539900.0,853836.9173333333,1,3,27,269,1,0,1,0,700,500
202508222200113-584-CFPIGIJW7VYN,109,375000.0,544475.8675333333,1,3,0,113,0,1236790,0,0,0,0
202507110900113-127-CXRRWMWTFM14,109,1050000.0,1462275.6337599999,5,3,42,216,2,7425352,2,0,2600,3300
202508051200113-155-FB9M8MPBZXLJ,109,666666.0,859739.1926266667,3,3,31,180,2,13808042,1,0,1500,200
202502050000113-3-7TT4Q1LV7ULMI7,109,858800.0,1084581.9689466667,2,3,20,278,2,4746106,1,0,1500,1200
202508290200113-414-KIUR7NBGHLB4,109,588000.0,819325.1265266667,2,3,46,203,0,3225197,2,0,100,0
202502042000113-304-HLOXK2YGKCYS,109,460000.0,758023.2747466667,0,3,33,193,1,10090516,2,0,100,0
202507302100113-558-T0SQBCIJKCGO,109,619900.0,843110.8744533334,4,3,41,177,1,31381224,1,0,500,100
202412090800113-86-ODB14MN95QTCE,109,888800.0,959434.2721733333,7,3,0,177,2,10998318,1,0,1800,600
202508130700113-954-5D3W59ETQF1R,109,450000.0,745190.0138200001,2,3,59,151,1,4085639,2,0,0,0
202506271200113-15-LHAW7YQ4WU0BJ,109,749900.0,1121015.0572866665,5,3,41,263,3,24302999,1,0,2000,900
202508281300113-584-OFMDZBS3GO7U,109,907900.0,971016.1557200002,2,3,31,232,1,32719394,1,0,2200,200
202506051600113-969-5UJHOCQVSUYY,109,1130000.0,764180.41956,0,3,57,100,0,3491462,1,0,100,0
202505171800113-769-QIZ79EQYWZ6M,109,588800.0,1029686.4999533334,1,3,35,259,2,3868199,1,0,2100,0
202507231600113-344-OUOACIKRLNPO,109,500800.0,945364.0004799999,3,3,6,317,3,32217496,1,0,1100,0
202507242100113-527-5KNACGENXCXL,109,700000.0,1028471.0566599999,1,3,48,145,1,86557,2,0,1100,1500
202405161600113-622-SHTXB93XREBJ,109,1599900.0,1593613.7538400001,6,3,24,328,3,40490068,2,0,1000,6500
202508032100113-40-RK4CCFIQLGO6D,109,1261100.0,656457.73972,5,1,52,25,1,819294,0,0,3100,1500
202508061300113-723-HZYG3R72I2PE,109,431200.0,816743.4867866667,4,3,1,212,3,5425774,2,0,100,100
202508151400113-583-MSKXSYXBLCUR,109,541200.0,828393.1210666666,4,3,30,178,0,5875080,1,0,800,500
202509031600113-15-NLYDM0O8MW4NJ,109,509900.0,740180.2798866667,2,3,51,88,1,5127769,0,0,0,0
202506122200113-791-WCKYGI57COUA,109,966600.0,876116.9275333334,0,3,45,143,1,3348790,1,0,1100,1500
202507252000113-625-9SKATDXFICBJ,109,1099900.0,1419839.4891066668,2,3,13,122,0,6411538,0,0,5300,500
202505161200113-584-3DOJNYM0GDR0,109,1500000.0,1451938.4946933335,5,3,24,346,3,1547372,2,0,3300,1000
202508011600113-769-L9ZT9WRLU11Y,109,1050000.0,1176299.1286466666,5,3,22,283,1,6741671,1,0,2200,900
202505130000113-625-NFJTOIE8Z5J1,109,428620.0,685620.9093333334,2,3,5,98,1,29323400,1,0,400,0
202506021400113-221-PI9JLZYF86BO,109,711900.0,705786.9961866667,3,3,0,114,0,3222404,1,0,600,100
202507080000113-705-KLDTR2EEC4IV,109,888800.0,944209.4016399998,3,3,15,316,3,5335378,0,0,100,0
202507261500113-15-U8ZUSBSLZGZBN,109,325300.0,623173.8414800001,4,3,1,186,1,10521946,0,0,0,0
202507241200113-559-TQG3NR8RHBXA,109,382700.0,700530.2471866667,2,3,11,144,0,1281354,1,0,400,100
202507200000113-15-AIHLUGCQTNYTF,109,588800.0,655475.6765466667,0,3,11,178,0,3314126,0,0,500,100
202509021100113-527-PLHGCCVTY1XF,109,888800.0,887657.8079666665,2,3,48,246,2,1749085,1,0,300,600
202305042100113-758-F9HZAGWRSAIY,109,405000.0,732539.73512,2,3,0,218,1,47524,0,0,100,100
202309301100113-559-5PMK01QYGTYQ,109,1199900.0,1173179.7871266666,4,3,24,323,3,20135067,2,0,1100,1300
202508082300113-34-AVCIATXU7ZJKD,109,371800.0,602054.04526,3,3,54,85,0,3352027,0,0,100,0
202508201000113-413-J15IL6JE7NB5,109,679900.0,943883.1975400001,3,3,41,310,2,7077433,2,0,500,200
202507041500113-11-S8XJKDINWZYIA,109,715010.0,1077964.3239866667,3,3,48,272,3,8348714,1,0,1300,200
202504291300113-816-TQ1ZOYYSZZZQ,109,1999900.0,1431895.4346533334,1,3,33,356,3,3127514,3,0,1100,3100
202506191900113-443-VAVKQEGNOXQ7,109,720000.0,885741.9717133333,6,3,44,74,1,19760451,2,0,1100,0
202507211700113-723-VCDPIQBAUIBW,109,868800.0,1377420.3942933332,4,3,21,266,2,14993792,4,0,1900,2100
202508122300113-657-0JX3MK8VYLOK,109,625000.0,1010612.1648466667,5,3,27,323,2,1053161,1,0,1000,600
202507102200113-934-722EE1XUKWRU,109,319900.0,522436.1506666667,2,3,0,39,0,0,0,0,0,0
202310151900113-795-5Y0KCF3HPHWC,109,888800.0,903577.8489533333,2,3,42,188,1,35499249,4,0,600,0
202508220000113-6-MHLYFYNZZVZZT9,109,399900.0,690185.1098933333,5,3,0,221,1,35178412,1,0,0,0
202503190200113-221-DCNDF89RL8AM,109,900000.0,1057200.2145133335,5,3,30,238,2,7088511,0,0,1600,600
202507201400113-807-QVKIP7GKB3EA,109,410000.0,788408.2202333333,2,3,9,115,1,5032205,1,0,600,1500
202505111000113-871-J9PGPRF9PLXD,109,388800.0,726790.7380266667,3,3,0,100,1,7101872,0,0,600,500
202406081700113-807-RYZ5XMQAOUKT,109,788800.0,888963.6309333334,3,3,39,131,1,28066720,4,0,1200,600
202509011600113-838-FUCZJB3JXTDX,109,366600.0,727367.687,4,3,12,120,1,4419350,1,0,300,0
202508251500113-584-FVTSNWMMI4X1,109,1177700.0,1587347.1882866668,5,3,22,245,1,27167949,1,0,3700,1700
202505291500113-459-K5HQAWIUIHQX,109,699900.0,863301.2723666667,0,3,0,120,0,22445465,1,0,1100,600
202508052100113-26-J6THT2UYPSLKS,109,508800.0,897769.5070733335,2,3,42,193,2,5641923,1,0,600,700
202503131500113-799-XFR5NAQBNZMN,109,559900.0,962621.75234,2,3,54,119,2,457893,1,0,1600,100
202507271600113-554-67ZU0QC9AE8H,109,555500.0,681921.5998,4,3,7,110,0,3238910,1,0,800,0
202508061700113-625-2TFVOU2FRMN0,109,512000.0,828047.8805266666,0,3,0,197,3,573497,1,0,500,500
202412130900113-584-VIHIIELFCHW6,109,1128800.0,1208046.6111133334,8,3,22,347,3,40065581,2,0,2700,1300
202508071500113-39-43TX4LK7I9YZI,109,367900.0,701200.72398,9,3,2,84,0,6686571,1,0,100,0
202505131500113-933-3RM4HBL8INPE,109,850000.0,878299.2152999999,2,3,15,225,0,12491385,1,0,400,200
202509031400113-795-9VSQTH1XLPP0,109,500200.0,742774.9996933334,4,3,45,130,2,20400722,1,0,0,0
202506251300113-816-B5JJKSP5K0NK,109,530000.0,811854.1138999999,2,3,41,224,3,10981355,1,0,100,100
202304161900113-554-BKLWTOCFVRAW,109,2075750.0,1348637.1317999999,4,3,24,265,3,25275310,1,0,3600,1000
202507111400113-352-SPCHGT2DF2FS,109,729600.0,926822.4419666667,5,3,39,141,1,6178385,2,0,100,0
202302120800113-857-PB0GRH2NVXFU,109,500000.0,767347.0911133334,5,3,0,114,1,1611581,1,0,700,500
202508011000113-459-S4WP4GR7DGDC,109,389500.0,674779.70206,5,3,0,152,0,145387,1,0,0,0
202507272200113-625-2FCKWTSYKQOQ,109,888800.0,1021525.9747666667,3,3,31,263,2,82706945,1,0,500,1200
202507250900113-443-BALGTH9ZVLSB,109,1500000.0,395144.7700533333,1,1,0,8,0,297444,0,0,1800,1500
202508010800113-192-GGAALDS57USE,109,710010.0,1095109.39896,2,3,31,236,3,8093892,2,0,1900,500
202508181200113-527-VTBHLWKLVZEE,109,371000.0,587836.1482133333,0,3,0,117,0,39936376,1,0,300,200
202508310000113-192-TAMVYFRPJFKQ,109,388800.0,622731.6030466666,4,3,0,168,0,3832551,0,0,300,0
202309161600113-920-4FCZEHOPOWCP,109,340470.0,582556.3016466667,3,3,0,52,0,712521,1,0,0,0
202507191800113-527-GKZUZMPQ67YM,109,499900.0,741379.8839866667,1,3,6,164,0,1515714,0,0,300,0
202507112200113-11-LWPMXLF59DFDF,109,269900.0,473191.5241466667,2,3,0,11,0,575146,0,0,100,0
202509022000113-559-XSTY8QSIB8XE,109,599900.0,932253.0987066666,3,3,18,243,1,24262458,1,0,500,500
202507211600113-459-Z2LE1MLQCQTK,109,1150000.0,1550806.7829133333,4,3,47,218,1,876591,1,0,6100,300
202507091900113-407-HWMHBMWJZ0AJ,109,888800.0,672002.58716,3,3,0,165,2,68435782,1,0,100,500
202507072200113-769-BVNKIUPVJYFR,109,866600.0,756504.5647266667,5,3,34,118,1,914587,1,0,700,500
202507221000113-234-RKYY0LCMNQ4Y,109,1034360.0,1107751.0067200002,4,3,38,492,3,25203344,3,0,100,200
202307311700113-584-NIWCEZ6CZY2P,109,1088800.0,920986.78196,5,3,34,242,2,57954242,1,0,500,500
202407131400113-892-RGBOIZLKFJ39,109,799900.0,954289.1804466668,2,3,48,132,1,30877781,1,0,1400,300
202508191900113-127-DXUHXZRKYWRE,109,575500.0,707375.2728333334,1,3,50,151,0,52175475,1,0,700,0
202506261400113-421-1INCQZAGXPTW,109,630000.0,951101.1877666666,6,3,39,247,3,1945795,3,0,500,200
202507161800113-527-XD21A0LL0PWO,109,924100.0,1447011.35596,5,3,37,307,3,8041542,2,0,4500,700
202507242100113-127-TLLZC68FA23Y,109,759900.0,868922.5148266667,6,3,17,220,2,2399232,1,0,100,100
202506221900113-583-YPWEIIETGLKK,109,688800.0,829937.5984333332,4,3,24,189,2,62444595,3,0,100,400
202508290900113-146-SDEXPQN9DQWD,109,900000.0,835345.9573733333,7,3,47,91,1,3425858,1,0,2100,0
202407121600113-625-6IYHHV5IXL6U,109,499900.0,616643.16426,2,3,39,97,1,5209577,1,0,300,0
202506011700113-807-LFTRJEK8FV4E,109,425500.0,809798.2447466666,1,3,9,208,2,932016,0,0,500,500
202508020000113-352-IVJYYTZED0MC,109,506500.0,689568.16582,1,3,0,144,0,6541039,1,0,0,0
202508202300113-791-BCWEWK2NZ5NF,109,1288800.0,1431643.3404266667,7,3,17,273,2,3248352,2,0,2600,2500
202508290100113-579-AX2E9XABHUBY,109,869900.0,990600.1813999999,5,3,28,157,1,9539230,2,0,1000,0
202507311700113-583-BCO3ROLXWKTG,109,666600.0,981619.4744933333,0,3,31,205,1,9959082,1,0,2400,0
202508161500113-78-NC0FUKUQ20HF7,109,540000.0,1038386.2928066667,6,3,36,295,1,7430903,3,0,300,0
202508151500113-554-IXUF6WLFLUU4,109,659900.0,820596.9520533334,3,1,53,26,1,16914844,1,0,1500,1500
202508051100113-838-6GYORGPYSCI7,109,429800.0,708028.2410866667,2,3,46,132,0,16630509,1,0,300,0
202508281500113-811-JAXOKDLAOTTS,109,1145700.0,1248259.7595866667,1,3,48,136,2,28466534,1,0,3900,800
202507272100113-807-A9KL39ZHBI62,109,720000.0,776574.04102,0,3,51,67,0,2959079,1,0,1100,0
202506182300113-554-1ZPLHPX6ZR4Q,109,999900.0,1136810.6493666668,8,3,30,191,1,8867115,2,0,1500,700
202506110200113-669-T9OCT4KDYZU8,109,550000.0,725602.2830133332,4,3,28,133,0,10782836,0,0,300,0
202506301500113-266-NTVXK9BPUDCW,109,772200.0,1164611.4575399999,2,3,25,282,3,32999433,2,0,500,2000
202508232200113-9-W0TU75EDDKYYDC,109,555500.0,744754.7579333334,4,3,0,189,2,1035870,0,0,100,0
202506241800113-305-ADMJ3PPSW16K,109,330010.0,572028.0034066667,1,3,0,100,0,7298273,0,0,0,0
202507041900113-199-J0GE3EJ18VPU,109,555500.0,739790.1080666666,3,3,0,118,1,991230,1,0,500,100
202508281200113-901-7SAB3A5DVIHG,109,400000.0,663124.1155133334,1,3,17,89,0,3744961,1,0,100,100
202503280800113-459-4AYYQZ9PHRW5,109,699900.0,935164.6304866667,4,3,49,85,0,7403139,1,0,1900,600
202505262200113-203-SRFZEJBZSVLO,109,930000.0,943571.6331133331,1,3,19,312,1,12637481,0,0,400,1200
202505251400113-584-0YBITBSDBETK,109,1599900.0,1473893.6286999998,7,3,20,269,1,5428815,2,0,4400,1500
202506012300113-105-BDRVHMR2KAFG,109,389900.0,610612.6400866666,2,3,0,200,0,384059,0,0,100,0
202508071000113-584-I41KOEE2CZGL,109,494900.0,705994.4482533333,3,3,0,131,1,15734234,0,0,300,500
202508140000113-554-BFCLT465UX7K,109,799900.0,993058.7818066666,6,3,27,210,2,46294953,2,0,700,700
202508081800113-459-5IFXMRGMVU5O,109,535300.0,677818.2405733333,2,3,49,127,0,1170498,1,0,700,0
202309262200113-785-9B9Q01OCEFOJ,109,640000.0,739203.6355200001,0,3,10,155,2,52271104,0,0,300,600
202508052000113-758-JQKZMC4MO7Z0,109,737000.0,988988.40738,4,3,29,223,1,35625501,1,0,2000,600
202412031000113-625-GN8UJFJ6RM3M,109,550000.0,712738.9811666667,2,3,0,93,0,38594225,1,0,500,0
202506231500113-625-5SWYPTUKNICS,109,457100.0,828711.4311666667,6,3,1,223,2,20601725,2,0,600,200
202507121700113-791-CIIYM9JEE3KB,109,503700.0,899078.2789666668,4,3,24,295,1,5742035,2,0,400,600
202505270100113-459-HUOD2QZEKVNA,109,800000.0,1122509.1027933331,3,3,33,158,2,8516117,3,0,1700,600
202509021100113-554-6OCMVCL3RZCB,109,555500.0,823511.6812800001,1,3,28,143,1,1990656,1,0,600,500
202212292200113-816-VIGNGHYZMQOM,109,379910.0,757994.7662266667,6,3,3,134,0,4011762,1,0,300,100
202507180400113-732-IC6ARZPR1AIE,109,399900.0,607295.2356733334,0,3,54,125,0,13250393,0,0,0,0
202508032100113-657-OVFTMFB2K4LH,109,399900.0,634826.2031,0,3,9,112,0,32765395,0,0,0,0
202507292200113-878-JXDQQS1JIGLO,109,1040000.0,750655.8919866667,0,3,60,73,1,3017314,1,0,0,0
202508131500113-139-5LZFSHWSZWAK,109,338100.0,589875.2739799999,1,3,0,140,2,3339071,1,0,0,0
202503091900113-459-VS4MSRNRSKDG,109,688800.0,1056966.7025333333,7,3,44,130,1,4987540,2,0,2900,100
202505191000113-358-DYOLDIRTJZI7,109,533300.0,749381.1047333333,2,3,3,130,1,11129730,0,0,300,700
202507091600113-669-8DJ7PPPMTLKU,109,888800.0,1001273.6923933333,2,3,0,231,2,126148037,1,0,3700,0
202504151100113-15-CKOKSV0ZFCNEY,109,950000.0,1162616.7549533334,2,3,38,201,2,25272949,2,0,1700,600
202504130100113-163-R0UGZTAHS4I5,109,339900.0,586438.9981066666,3,3,8,50,0,3267088,1,0,200,500
202507191500113-211-SRBGMSBUZKE5,109,561200.0,993931.5970733335,4,3,45,114,1,17287423,1,0,1900,700
202411110800113-554-YMYMSDXCEUXY,109,688800.0,678323.21626,2,3,48,64,1,13054977,1,0,100,0
202504141400113-799-OYVOBP78TZYG,109,530000.0,774753.45994,1,3,44,163,2,3650913,2,0,0,0
202412192300113-795-3MIZPRMI2J1N,109,650000.0,820716.0396066667,2,3,39,69,1,2554763,1,0,1700,1100
202508292100113-579-1WKPZH5QEYTM,109,688800.0,694809.0220333334,4,3,0,86,0,3040815,0,0,0,0
202507161100113-554-FUHUJLWVXUGD,109,650000.0,740198.6093,2,3,44,156,1,8017685,1,0,700,100
202506161500113-527-9M8LH8WNDCZQ,109,719800.0,963411.30376,0,3,41,260,2,10911852,3,0,1600,0
202308291000113-132-GPBELVXNEMCJ,109,1045000.0,969943.1341933333,5,3,30,290,2,1949647,1,0,500,600
202506232300113-527-ENYXOGHQTINX,109,1199900.0,1533010.7348933334,4,3,36,185,2,13149662,5,0,3800,1200
202507141000113-554-GS1V8VDFHAEU,109,510400.0,862746.27664,3,3,35,209,1,34039128,0,0,500,100
202508121400113-554-XRMPD0MGBNDK,109,780010.0,939749.3047266668,4,3,48,162,1,5402587,1,0,2100,100
202502132000113-579-FXVTXDCOVLFO,109,608800.0,818187.8693866666,4,3,29,289,2,92157544,0,0,800,300
202509022000113-299-UIMCRBJC02NE,109,463500.0,706887.86616,2,3,0,182,2,14365332,0,0,100,100
202507161400113-911-B0WPER4ZWJIQ,109,418100.0,771458.0188466667,3,3,15,98,0,4261461,0,0,1300,0
202508172200113-920-YIMP5LGVAZ3I,109,1200000.0,1900147.5518666666,7,3,54,132,0,2550740,1,0,10300,500
202507231500113-138-SWNN7IJKBHVH,109,470000.0,656017.0829266667,2,3,25,172,1,9764977,0,0,0,0
202509022300113-723-YPT8EA2Z5FID,109,699900.0,1074376.9358333335,5,3,34,190,0,666825,2,0,1600,1300
202507130000113-579-W1SZABNUUV0N,109,1500000.0,1929892.1781933336,7,3,35,215,2,11753447,2,0,4000,5900
202508081800113-554-RTCYYOLAVEAU,109,510000.0,823012.3208733334,5,3,0,223,1,2157933,0,0,1100,0
202408142300113-249-UMMBDAUZI0BW,109,380000.0,682323.2369799999,5,3,2,191,1,99780421,1,0,100,100
202505132100113-234-WNG6BEHR6MR5,109,339900.0,484552.8447400001,1,3,0,40,0,1058473,0,0,0,0
202508162100113-625-QLCNYPEUXTPY,109,599900.0,776298.95456,6,3,17,238,2,42896512,1,0,300,100
202307022100113-173-PVAY5CXWPWEG,109,531400.0,714077.7731,3,3,33,152,0,46491195,1,0,0,0
202508111100113-699-MSDC0XUB6LAI,109,829900.0,1227768.3347533334,2,3,33,286,3,17924659,2,0,2700,1000
202508102300113-758-QGZL9I7VPV5J,109,700000.0,647433.6303200001,0,3,57,31,0,1195264,1,0,100,1500
202508311000113-82-VEANDPFIPMGVI,109,999900.0,1419729.29702,4,3,36,284,3,34715279,2,0,1100,1100
202508102100113-699-GMLNLJUH5STO,109,1799900.0,1968661.2902266667,4,3,29,252,2,17066562,2,0,6300,2300
202509012300113-459-ESMEX7E8RVAO,109,566000.0,676564.1043466667,2,3,0,110,1,12540436,0,0,100,0
