eid,level,real_price,rule_value,difference,error_percent
202507290400113-856-QA6PGMRRFFZY,109,429900.0,702324.3131799999,272424.31317999994,63.36922846708536
202506191500113-77-LVKLI2YNGZHO9,109,429900.0,719518.7559266667,289618.75592666666,67.3688662309064
202508051100113-838-6GYORGPYSCI7,109,429800.0,708028.2410866667,278228.2410866667,64.73435111369629
202507280900113-795-F9TGLV9VMFQK,109,429100.0,745821.62746,316721.62746,73.81067990212071
202507141600113-101-S8LEBJUTIEBV,109,428800.0,806246.12296,377446.12295999995,88.02381598880595
202507191100113-45-VDLZXU8FKZYNS,109,428800.0,776505.5699333333,347705.5699333333,81.08805268967662
202506120800113-527-YVABXMJUQFGC,109,428800.0,701975.2581199999,273175.2581199999,63.70691653917908
202507192100113-82-W3YYY0FE7C4RQ,109,428800.0,634201.9180733333,205401.91807333333,47.901566714863186
202507021000113-795-ZIUQQ4PVWTEV,109,428800.0,676060.0718200001,247260.07182000007,57.6632630177239
202508081700113-769-DUMOM993H4FJ,109,428800.0,745660.2355333334,316860.2355333334,73.89464448072141
202505130000113-625-NFJTOIE8Z5J1,109,428620.0,685620.9093333334,257000.90933333337,59.96008336832938
202507111900113-414-8VAYO8SRBRA7,109,428620.0,535941.2026000001,107321.20260000008,25.038776212029322
202508171500113-871-VNY46CJ5K2NJ,109,428000.0,705661.9149933334,277661.9149933334,64.87427920404986
202508182100113-9-7VWFW0H04NEUJ9,109,428000.0,671358.3741066667,243358.37410666666,56.859433202492205
202508311600113-918-ZEEZALPRAPDE,109,427700.0,703046.2967333334,275346.2967333334,64.37837192736343
202508261400113-669-COYRATB7DFLC,109,427400.0,703105.9749933333,275705.97499333334,64.5077152534706
202508071700113-554-I3RWQXCL5K37,109,427000.0,648098.8674533333,221098.86745333334,51.77959425136612
202508231100113-132-O8DTNUDA0Y6R,109,426600.0,572092.36916,145492.36916,34.10510294421003
202509021000113-334-EHFW84AWX5IM,109,426600.0,635299.94246,208699.94246000005,48.92169302859823
202508042200113-527-7MWV7KJVJ4JL,109,426000.0,712721.3358,286721.3358,67.30547788732395
202508021200113-935-ZY3EH0QUTXCJ,109,426000.0,773321.3760066667,347321.3760066667,81.53083943818467
202506011700113-807-LFTRJEK8FV4E,109,425500.0,809798.2447466666,384298.24474666663,90.31686128006267
202508160700113-9-L0IAMVZ2AK24L2,109,425000.0,625684.4795866667,200684.47958666668,47.219877549803925
202508092000113-459-YOJZCK4D6HGZ,109,425000.0,719628.2701666667,294628.2701666667,69.32429886274511
202508201700113-527-JBKSYHWW3WWL,109,425000.0,636294.8695466666,211294.86954666662,49.71643989333332
202508141700113-723-AJOSZPTTCT0T,109,425000.0,717431.7173333333,292431.71733333333,68.80746290196078
202508071400113-559-NO7LUKWZCFEK,109,425000.0,782970.6502600001,357970.65026000014,84.22838829647063
202504252300113-234-KBRIZRBNXPYX,109,425000.0,648760.6122466666,223760.61224666657,52.64955582274508
202508051500113-199-K1SML9WUH1JM,109,425000.0,754435.2337266667,329435.23372666666,77.51417264156862
202508261600113-657-M26TYNWBI2C9,109,424900.0,628270.8933733333,203370.89337333327,47.86323684945476
202508041600113-807-XUWSSLB1QTMX,109,424600.0,785175.4533533333,360575.4533533333,84.92120898571203
202508151200113-699-SWNBMUTZNHOU,109,423500.0,725077.2177133333,301577.2177133333,71.21067714600551
202507062300113-263-IGKLV85IPQ8S,109,423300.0,757183.7119866668,333883.7119866668,78.87637892432477
202508241500113-266-UQJ1UOAA2RVN,109,422300.0,759796.56936,337496.56935999996,79.91867614492067
202507051700113-207-125KXTEWQZCV,109,422222.0,775343.48856,353121.48855999997,83.63408078214776
202509011400113-821-M5FSVVX6RAUU,109,422200.0,645845.7742466667,223645.7742466667,52.97152398073584
202509011800113-223-CV8DU2WMOQKH,109,422200.0,813185.0951200001,390985.09512000007,92.60660708668878
202404091300113-846-35WPQZC9PVKX,109,422000.0,690180.6196933333,268180.6196933333,63.54990987993679
202508131400113-414-IGZGCVWENO4D,109,421900.0,679740.7573666667,257840.7573666667,61.1141875720945
202508191000113-699-NIPMSZUIJ1CP,109,421700.0,645846.9010866666,224146.90108666662,53.15316601533474
202508151300113-898-TTWRVTRZFINO,109,421000.0,626828.5816,205828.58160000003,48.89039942992875
202507221000113-791-4KXRENTSWNTT,109,420800.0,777908.8742066667,357108.8742066667,84.86427618979722
202508101500113-705-6HH1YXURTX3Z,109,420300.0,820630.9940733333,400330.99407333334,95.24886844476168
202507281300113-459-2WZ85DLXDLZX,109,420100.0,738504.5626199999,318404.56261999987,75.7925642989764
202506251700113-972-A5MIUVRG3HPZ,109,420010.0,862154.9443399999,442144.9443399999,105.27009936430083
202509010800113-554-HBS7LU7JRNLQ,109,420000.0,612277.1685866666,192277.16858666658,45.780278234920615
202508220800113-554-QKMZOG1CX4QM,109,420000.0,619518.5051199999,199518.50511999987,47.50440598095235
202412242000113-197-M9YYTV7PEF6B,109,420000.0,672553.0947533334,252553.09475333337,60.13168922698413
202508172200113-163-VHVEJVVXTTTW,109,420000.0,883910.43534,463910.43533999997,110.45486555714285
202508300200113-558-WRFEHPC6O1GT,109,420000.0,585222.74726,165222.74725999997,39.33874934761904
202506031000113-558-DRFEZXPOGLHE,109,420000.0,472678.90554666676,52678.90554666676,12.542596558730182
202505171600113-378-HVCY6GR4LVF2,109,420000.0,806848.3725266666,386848.3725266666,92.10675536349206
202508061400113-275-4HOYGWIBVNFL,109,420000.0,661490.8858133333,241490.88581333333,57.49782995555556
202507151500113-334-WONMUGPW5ZQ8,109,420000.0,700037.81946,280037.81946,66.6756713
202503291500113-55-KRXSMJTXDHJQC,109,420000.0,740839.5308599999,320839.53085999994,76.39036449047619
202502111700113-167-1U4OIXXBCGWQ,109,420000.0,701104.5114933334,281104.5114933334,66.9296455936508
202508291200113-942-EJFSGZLWQIIF,109,420000.0,709655.1540733334,289655.15407333337,68.96551287460319
202505022200113-378-MXJPRJYEDNEM,109,420000.0,789603.7881733334,369603.7881733334,88.00090194603176
202411261500113-414-JAIDAXPYLH8S,109,420000.0,668331.8787666667,248331.87876666675,59.12663780158732
202508101700113-559-SVZBGY76JKVI,109,420000.0,645669.5874066666,225669.5874066666,53.73085414444443
202506110100113-699-TM6SSNW6BVKX,109,420000.0,682800.8761066666,262800.87610666663,62.57163716825396
202508280900113-15-ATPVF0EQG8WUN,109,420000.0,852621.0180599999,432621.0180599999,103.00500429999997
202504021100113-82-91ZUORETFRWKS,109,420000.0,650687.7276066666,230687.72760666662,54.92564943015872
202508161900113-584-KJHZ2QSOL5RN,109,419900.0,686270.9742733333,266370.9742733333,63.43676453282527
202506252000113-901-CHR6Y4CRFNWR,109,419900.0,598993.28332,179093.28332000005,42.65141303167422
202403281500113-758-XJUCADHEE3CH,109,419900.0,654687.8970666667,234787.89706666674,55.91519339525286
202508111200113-795-LLYXJIBJT0CV,109,419900.0,725778.1354,305878.1354,72.84547163610384
202509011200113-901-RESXWVMXX28A,109,419900.0,624508.1399533333,204608.1399533333,48.72782566166547
202508110100113-559-YC3VIN226YEU,109,419900.0,739833.8838866667,319933.88388666674,76.19287541954435
202508031000113-730-SNYGNWCJDORH,109,419900.0,518381.301,98481.30099999998,23.453512979280774
202505301700113-791-6YSTP0VZZRAK,109,419900.0,576931.8007266667,157031.8007266667,37.39742813209495
202508032200113-851-KO8CWOSNJKRB,109,419900.0,735532.4741266667,315632.47412666667,75.16848633642931
202507281600113-791-IHANUSK2JCS7,109,419900.0,769822.5786666666,349922.57866666664,83.33474128760815
202506241000113-625-SDEBDCOTGWB1,109,419900.0,678087.7923133334,258187.79231333337,61.487923865999846
202506191800113-146-FD4EICKN9XM6,109,419900.0,674580.6928133334,254680.69281333336,60.652701313011036
202507292300113-263-BRDE5OZRU8DJ,109,418800.0,747921.4456466667,329121.4456466667,78.58678262814391
202508121000113-901-IGBJSHGKWW4B,109,418600.0,687318.4393933333,268718.4393933333,64.19456268354831
202508071300113-192-VGTSLGW6CBGJ,109,418200.0,754703.4731266667,336503.47312666674,80.4647233684043
202507161400113-911-B0WPER4ZWJIQ,109,418100.0,771458.0188466667,353358.0188466667,84.51519226181934
202507231600113-758-YOT31T1CIZLS,109,418000.0,843835.5344666666,425835.53446666664,101.8745297767145
202508102300113-173-DP3O0BR2GMIS,109,417910.0,753228.9104933332,335318.91049333324,80.23711097923794
202507301000113-414-2YATI3MOZ8CO,109,417700.0,715677.11384,297977.11384,71.33759009815658
202508181400113-804-6VVUDEHLX6LR,109,417100.0,763006.3497066667,345906.34970666666,82.93127540318069
202507101200113-758-ZXEKVJ5YU06R,109,416600.0,765488.92852,348888.92851999996,83.74674232357177
202508261100113-732-2YCSZDU3QBYR,109,415500.0,787979.4974666666,372479.4974666666,89.64608843963096
202406162300113-723-Q6KX3FDS0CDG,109,415000.0,643988.1755266667,228988.1755266667,55.177873620883545
202409301200113-583-VSPNHNT9YOLU,109,415000.0,529049.2598266667,114049.25982666668,27.481749355823293
202508091200113-669-JTWSYURUT6TO,109,415000.0,700019.7211199999,285019.7211199999,68.67945087228912
202508280900113-413-MZIAGWS6Q9LR,109,414600.0,655699.8794333334,241099.8794333334,58.152407002733575
202508151000113-26-LZRCXG1BP26OC,109,414500.0,840468.85302,425968.85302000004,102.76691267068759
202508181000113-669-XAY2KJFDIIOX,109,414200.0,683789.1482333334,269589.14823333337,65.08670889264447
202508271000113-558-VLTQTCSB98XL,109,414000.0,648645.1475933334,234645.1475933334,56.67757188244767
202508131500113-791-2RU0X0XZ5NZR,109,413600.0,654269.7882066667,240669.7882066667,58.18902035944553
202509030900113-86-5VTUINPM5E60K,109,413500.0,678264.81808,264764.81808,64.03018575090688
202508011300113-583-VYDLK9RZIHNB,109,413400.0,726367.6111933333,312967.6111933333,75.7057598435736
202507181000113-407-ZMLQ2WXJKGWG,109,413200.0,651140.21658,237940.21658,57.584757158760894
202508281600113-285-DHHUYORXQRVU,109,412800.0,660021.1360866667,247221.13608666672,59.88884110626616
202508261600113-39-B3CQ4W3X2UQO7,109,412700.0,662601.1224000001,249901.1224000001,60.55273137872549
202507092100113-558-8TW8CS6XTB70,109,412200.0,712100.8454533333,299900.84545333334,72.75614882419538
202303291600113-888-KDHGAKRC86WL,109,411540.0,713072.1357533333,301532.13575333334,73.26921702710145
202507271400113-791-H9SBNCZ7E7QE,109,411400.0,736418.01694,325018.01694,79.00292098687409
202508020900113-263-ZKEGGUBPNTKL,109,411300.0,738667.2938066667,327367.29380666674,79.59331237701598
202206061500113-878-YCXGNIHW7VK8,109,411190.0,678512.22014,267322.22014,65.01184857122011
202507012100113-699-7T8QM9AGI2NR,109,411100.0,840828.8652133333,429728.8652133333,104.53146806454228
202506151000113-407-BKC3FFU3ZAD5,109,411100.0,778471.8420933334,367371.84209333337,89.36313356685316
202504261100113-72-A6CRAYIWLR9JX,109,411100.0,782398.1475666666,371298.1475666666,90.31820665693667
202508211100113-712-KHQSNWYLKZRI,109,410900.0,739330.6870733333,328430.6870733333,79.92959042913928
202508032200113-9-ZXG6LSYMKGMPMG,109,410000.0,714723.4609000001,304723.46090000006,74.32279534146343
202507301300113-856-GCUXYQCNOBVN,109,410000.0,707895.90112,297895.90112000005,72.6575368585366
202508221700113-851-ENCBBQ3VP5BH,109,410000.0,721080.7146000001,311080.71460000006,75.87334502439026
202504192200113-55-SS0LAER8TO6RX,109,410000.0,783734.9957333335,373734.9957333335,91.15487700813013
202507201400113-807-QVKIP7GKB3EA,109,410000.0,788408.2202333333,378408.2202333333,92.2946878617886
202507132200113-9-RHJLEQBXVU7CSO,109,409900.0,645956.8920000001,236056.8920000001,57.58889777994636
202504301300113-527-RSC5VDGHQLAX,109,409900.0,650861.4867933333,240961.48679333332,58.785432250142314
202508181200113-868-WPJF7MIJPKMZ,109,409900.0,588077.9729066666,178177.97290666657,43.468644280718856
202508081400113-769-S9VR8YJWMH6C,109,409800.0,654117.44946,244317.44946000003,59.61870411420206
202507041500113-625-Q00RCA1DT5BO,109,409300.0,711460.3850133333,302160.3850133333,73.82369533675379
202507220900113-882-UJD5XCJ39P0Y,109,409300.0,842603.8082399998,433303.8082399998,105.86460010750056
202506200500113-459-GMGQBDUTT23Q,109,408800.0,580719.6078733334,171919.60787333339,42.054698599152005
202508092200113-9-BLHSDBUYR5JNP7,109,408800.0,649268.5285266667,240468.5285266667,58.82302556914547
202507031200113-527-A75TNFIB4JLG,109,408800.0,674656.97896,265856.97896,65.03350757338552
202507242300113-901-SIDBYIKQXMBR,109,408800.0,703316.0631866666,294516.0631866666,72.04404676777558
202402171100113-758-XT2DHQIUY9JU,109,408370.0,685617.3553533333,277247.3553533333,67.89121516108757
202507031400113-786-YAJ8LEIWXAAF,109,408000.0,769233.9127866667,361233.91278666665,88.53772372222221
202506191000113-137-BZBWZMA49CCE,109,407900.0,740073.4358066666,332173.4358066666,81.43501735882977
202508131500113-223-ZLCJCDBMPGRV,109,407600.0,835770.5735866666,428170.5735866666,105.04675505070328
202508131100113-657-4ODFE1OCTMVJ,109,407400.0,759397.7102666667,351997.7102666667,86.40100890198005
202508260900113-263-8VWY2DITMRZW,109,406700.0,769833.07512,363133.07512000005,89.28769980821245
202508121500113-413-SYQLWJGAJD9F,109,406600.0,697672.1298666667,291072.12986666674,71.58684945072964
202507130900113-699-0BIXBVRXM1CS,109,406500.0,694277.19004,287777.19004,70.7938966888069
201906221500113-26-7WXHIAIJDXSSP,109,406130.0,562520.9428733333,156390.94287333335,38.50760664647609
202507101100113-221-XNY7QXUFK8YG,109,405900.0,826599.0781266668,420699.07812666683,103.64599116202682
202507262300113-942-DUMOSZTVH2BS,109,405700.0,723735.6470533332,318035.64705333323,78.39182821132196
202305042100113-758-F9HZAGWRSAIY,109,405000.0,732539.73512,327539.73511999997,80.87400867160494
202508161100113-116-JU9WBBS1YNIO,109,404400.0,662000.23984,257600.23984000005,63.6993669238378
202501101600113-838-WMSONHQEMZOA,109,404400.0,748089.3513999999,343689.3513999999,84.98747561819978
202509011100113-902-B58E9LHHDTHU,109,403800.0,743749.4848600001,339949.4848600001,84.18758911837546
202508161400113-791-HSHJNMMI7IYI,109,403100.0,782223.9299466667,379123.9299466667,94.05207887538246
202508181600113-795-XBZPJJWXKLWO,109,402100.0,624069.0686733334,221969.0686733334,55.20245428334578
202508081400113-584-LGWIGQVYPEIZ,109,401500.0,587965.2506666667,186465.25066666666,46.44215458696554
202504151000113-459-C8NGRPFMGD4O,109,401090.0,686569.3605333333,285479.36053333327,71.1758858444073
202501051800113-305-MU9UIS3ZENJU,109,401080.0,677066.2775733334,275986.27757333335,68.81078028655962
202509030900113-583-AKIUPZNOIEQO,109,400500.0,640622.2478066667,240122.24780666665,59.95561742987932
202411161300113-275-ZH4IG2RZXDQU,109,400200.0,782260.2322466667,382060.2322466667,95.46732439946693
202506301600113-920-V0JGZSLBFPFH,109,400000.0,691584.8837333333,291584.8837333333,72.89622093333334
202504191500113-559-XJVEEEUW75MM,109,400000.0,662372.3316,262372.33160000003,65.59308290000001
202508032000113-554-4GXCOFJXPARN,109,400000.0,562211.1692799999,162211.16927999991,40.55279231999998
202504101400113-795-DPZVNYYACATI,109,400000.0,640394.2737,240394.27370000002,60.09856842500001
202504191000113-625-NNTPSP1I6T5K,109,400000.0,596951.87288,196951.87288000004,49.23796822000001
202505022300113-657-FG48741BIKEX,109,400000.0,701851.1544533334,301851.15445333335,75.46278861333334
202506242000113-149-RJITJXBQSOJT,109,400000.0,650090.99692,250090.99691999995,62.52274922999999
202508112200113-625-EROBBGKU3M8F,109,400000.0,699788.3602333333,299788.3602333333,74.94709005833333
202507061400113-197-S2Z8NMLPWJKR,109,400000.0,784270.70252,384270.70252000005,96.06767563000001
202406061900113-699-C9BK1UGFUWGX,109,400000.0,754058.0683666666,354058.06836666656,88.51451709166665
202508041500113-584-VTWZHL1SQ5UB,109,400000.0,633023.6228,233023.6228,58.2559057
202507180300113-78-BPHQWDAPQJYY6,109,400000.0,568558.67256,168558.67255999998,42.13966813999999
202508161700113-723-5YTZCKXSTIGT,109,400000.0,753620.08604,353620.08603999997,88.40502151
202508202000113-795-ODINDERO4FLF,109,400000.0,659094.09934,259094.09933999996,64.77352483499999
202507131000113-15-C8P273GPCPRCQ,109,400000.0,886758.1653199999,486758.1653199999,121.68954132999998
202508132000113-804-QGSNVTVPW8AS,109,400000.0,574635.53926,174635.53926,43.658884815
202501300000113-705-4YWGEKN2TSXT,109,400000.0,720447.0856133335,320447.0856133335,80.11177140333338
202506010200113-12-R2P3RPB47RBS4,109,400000.0,574043.37204,174043.37204000005,43.51084301000001
202404140900113-416-ME7STPDEPIVC,109,400000.0,718206.2252466666,318206.2252466666,79.55155631166664
202508181500113-892-OWNMDEJFAQ42,109,400000.0,711391.9567,311391.9567,77.847989175
202508122100113-221-PJFQB8TDFLJ0,109,400000.0,597378.8294733333,197378.82947333332,49.34470736833333
202508281200113-901-7SAB3A5DVIHG,109,400000.0,663124.1155133334,263124.11551333335,65.78102887833333
202401011700113-459-73X0A0MBISUI,109,400000.0,598432.0972333332,198432.09723333316,49.608024308333285
202403032100113-625-XFRPJUFXFTEZ,109,399999.0,677047.6277,277048.62769999995,69.26233008082518
202507140100113-344-4CBK1XA8XH87,109,399999.0,631762.2515466666,231763.2515466666,57.94095773906099
202506271600113-954-28HFHIDST8ZX,109,399900.0,617185.6244866666,217285.62448666664,54.33498986913394
202508201300113-229-PMNRBHCJIUZ0,109,399900.0,754471.8560133334,354571.8560133334,88.66513028590484
202509022100113-413-I1ERK8OXXI6U,109,399900.0,766559.2430066667,366659.24300666666,91.68773268483787
202508021900113-871-YHIEESZMXFNF,109,399900.0,853560.5856400002,453660.5856400002,113.44350728682176
202508271000113-625-AKNI3DGUJRZP,109,399900.0,597312.2725733334,197412.27257333335,49.36540949570726
202509020000113-2-WROLBK20PGMVR7,109,399900.0,645535.21442,245635.21441999997,61.42415964491123
202508121300113-527-J7ADTPXRZYQV,109,399900.0,516653.11997999996,116753.11997999996,29.19557888972242
202506040300113-583-JTRIHZ4RXWWT,109,399900.0,774446.4520666666,374546.45206666656,93.66002802367255
202508090100113-459-D6X0MNZKN431,109,399900.0,641593.4662266666,241693.46622666658,60.438476175710576
202404112300113-72-1AWNIOGEGV4GA,109,399900.0,756777.40456,356877.40456000005,89.24166155538886
202508130900113-625-UKYUIZGTQOMV,109,399900.0,612280.7186,212380.71860000002,53.10845676419106
202508140900113-841-AL1WUOBDTIXG,109,399900.0,930515.1182666667,530615.1182666667,132.6869513044928
202507110900113-133-KJCNGRUWD037,109,399900.0,633963.0980933333,234063.0980933333,58.5304071251146
202409171500113-459-C5GCB1MQBRAP,109,399900.0,571280.04714,171380.04714000004,42.85572571642911
202508281300113-705-TV4KN5KWDBRF,109,399900.0,727021.3594133334,327121.35941333335,81.80079005084605
202406092300113-625-IY37HGFZNGDQ,109,399900.0,592499.6572133333,192599.6572133333,48.16195479203133
202508171700113-625-F788S2PKQOYF,109,399900.0,662875.1071933333,262975.10719333333,65.76021685254648
202508230000113-12-1PZEB9X5SXIJB,109,399900.0,701370.8798000001,301470.8798000001,75.38656659164793
202508062200113-167-9OKI4MKTOHJJ,109,399900.0,687727.54538,287827.54538,71.97488006501625
202507271100113-123-Y3CN7CZ1DCNH,109,399900.0,491091.27866000007,91191.27866000007,22.8035205451363
202506121000113-901-YRQQHZ7HUWTR,109,399900.0,635664.2171800002,235764.21718000015,58.955793243310865
202509011700113-26-NJTWKXSH86HXK,109,399900.0,636122.4243933334,236222.42439333338,59.07037369175628
202508220000113-6-MHLYFYNZZVZZT9,109,399900.0,690185.1098933333,290285.1098933333,72.5894248295407
202507180400113-732-IC6ARZPR1AIE,109,399900.0,607295.2356733334,207395.2356733334,51.86177436192383
202508032100113-657-OVFTMFB2K4LH,109,399900.0,634826.2031,234926.20310000004,58.74623733433359
202503201000113-750-QFWEUEC73HUB,109,399900.0,803017.40854,403117.40854,100.80455327331832
202506160700113-193-V15OWNEYF8OZ,109,399900.0,675228.95218,275328.95218,68.8494504076019
202507242100113-705-M3QCRDIL8BTD,109,399900.0,687879.3503933334,287979.35039333336,72.01284080853547
202508111300113-769-VI05TRF0OPQN,109,399900.0,716551.4341600001,316651.43416000006,79.18265420355091
202505130000113-459-6MNTNJK4L5MM,109,399900.0,363450.4098866667,-36449.59011333331,9.114676197382673
202508302100113-712-PLE0DL0VUAAF,109,399900.0,822437.6137733333,422537.61377333326,105.6608186479953
202507282300113-199-D1TG2NUQCXTR,109,399900.0,637906.4217666667,238006.4217666667,59.51648456280737
202508220000113-334-BXZEYQ0UH30X,109,399900.0,825732.8506666666,425832.85066666664,106.48483387513545
202507140000113-459-WJDEJCTB2FLA,109,399900.0,768816.2880066667,368916.2880066667,92.25213503542552
202503232000113-60-P8Z3BJVZ4DBYD,109,399800.0,622180.17338,222380.17338000005,55.62285477238621
202508171600113-414-GXGFV416ETDH,109,399800.0,643677.8005266667,243877.8005266667,60.999950106720036
202205140200113-856-VQFBYPJYOSBC,109,399120.0,607906.1528066667,208786.15280666668,52.31162377396941
202303271200113-750-QVLZAEJXVEJD,109,399000.0,721045.6293,322045.62930000003,80.71319030075189
202508081600113-414-OKXQHUXIM4CL,109,399000.0,483436.1601266666,84436.1601266666,21.161944893901403
202412062100113-559-4ITNHXAMKHWR,109,399000.0,703352.2473933334,304352.24739333335,76.27875874519633
202508020900113-625-ZKGLF7BL4OJJ,109,399000.0,643220.9305066665,244220.93050666654,61.20825325981617
202506041300113-583-G4QPSXO3ED0V,109,398910.0,651513.9829933334,252603.98299333337,63.32355242870156
202508080100113-527-B2CVUKG3HZID,109,398800.0,659134.89232,260334.89231999998,65.27956176529588
202508082100113-901-YNL1EGTYIDM9,109,398800.0,749125.17148,350325.17148,87.84482735205617
202505071300113-527-FSIVJYLNSR6D,109,398800.0,789275.2537933334,390475.2537933334,97.91255110163827
202504172200113-791-U7XXPOL9EGBB,109,398800.0,723539.92438,324739.92438,81.42926890170511
202505302100113-855-NOJY12XH5TP2,109,398800.0,721463.8601066666,322663.8601066666,80.90869109996655
202506241600113-935-SBECWPYKX7G1,109,398500.0,563812.28172,165312.28171999997,41.48363405771643
202508221000113-159-WORK8SQH9TWV,109,398200.0,519737.67516,121537.67515999998,30.521766740331486
202508040000113-807-ZW2BEHNLAVZS,109,398000.0,763658.7328066668,365658.73280666675,91.87405346901176
202507091300113-791-KKUOBSFDPUPQ,109,398000.0,673385.7672933333,275385.7672933333,69.19240384254606
202506301000113-234-PUU2DIFEZJ9X,109,397860.0,682558.69876,284698.69876000006,71.55750735434576
202508090900113-344-AXLNKZSWJFGY,109,397500.0,705381.9733933334,307881.9733933334,77.45458450146752
202507141400113-750-D3HAG28DTSKC,109,396500.0,777739.0495,381239.04949999996,96.1510843631778
202507200100113-275-ZWUSGBEDDUQW,109,396000.0,788768.0464466667,392768.0464466667,99.18385011279463
202507161600113-669-ZXL846XTNVOH,109,395900.0,522953.24771333335,127053.24771333335,32.09225756840953
202508011700113-791-VMWECKMMRYVT,109,395600.0,749755.9346133333,354155.9346133333,89.52374484664644
202507201000113-2-PFQL1PTR7ZRRLN,109,395400.0,728158.1202066668,332758.12020666676,84.15733945540383
202503260100113-527-A9H3QXHW7XLD,109,395000.0,611838.7491,216838.74910000002,54.895885848101265
202508261000113-911-OURLT55W6YM1,109,394800.0,643595.1590866667,248795.15908666665,63.018024084768655
202508171100113-299-VKHIPSGUVJIM,109,394500.0,683804.4295133334,289304.42951333337,73.33445615040137
202508191100113-40-HF12C9RNSIPOM,109,394300.0,660662.1185266667,266362.11852666666,67.55316219291572
202507241000113-807-5UCB8287IBFY,109,392900.0,688167.9487466667,295267.94874666666,75.15091594468483
202508161700113-9-PYIKPZ8KEFC2FH,109,392700.0,615044.2013933334,222344.20139333338,56.61935355063239
202507211500113-750-3JX9CH5FHC3A,109,391900.0,747324.3117133334,355424.31171333336,90.69260314195799
202506190900113-72-KHI1HFQ9MD7VE,109,390010.0,750532.8200066667,360522.8200066667,92.43937847918431
202507052100113-625-1KMRHLK0IR2Q,109,390000.0,637569.8218399999,247569.82183999987,63.479441497435865
202507161900113-791-T1YYB5WNQC0X,109,390000.0,719388.5065133333,329388.5065133333,84.4585914136752
202508121600113-930-5YTXDJZQVGDY,109,390000.0,716671.4755266666,326671.4755266666,83.76191680170939
202508011100113-957-08OV0P2HANKF,109,390000.0,695599.2473333334,305599.24733333336,78.35878136752137
202502122100113-60-REHRYOZB9NZCI,109,390000.0,568979.37626,178979.37626000005,45.892147758974374
202508221900113-901-UNTKMDEH0DKS,109,390000.0,596212.7912866666,206212.79128666664,52.87507468888888
202505252100113-358-ZJGUXRJRCVN7,109,390000.0,564569.5077066667,174569.5077066667,44.76141223247864
202507240300113-443-DEKRUYMDCFGI,109,390000.0,584622.08658,194622.08658,49.90309912307692
202506031600113-705-J2FANWFV05E8,109,389900.0,715039.42002,325139.42001999996,83.39046422672479
202507271500113-657-YQTYIHE7EKVG,109,389900.0,784959.7865733332,395059.7865733332,101.32336152175768
202508152000113-200-ZDF7ICKYDJYE,109,389900.0,639355.743,249455.74300000002,63.97941600410362
202507231000113-851-H99PXCD76GZM,109,389900.0,678722.7430266666,288822.7430266666,74.0761074702915
202508121600113-930-YSUFZ2FYBZMJ,109,389900.0,716671.4755266666,326771.4755266666,83.80904732666494
202508162200113-9-P1LY1DOEX5JPWO,109,389900.0,596668.7682466666,206768.76824666664,53.0312306352056
202506012300113-105-BDRVHMR2KAFG,109,389900.0,610612.6400866666,220712.64008666656,56.607499381037854
202508011000113-459-S4WP4GR7DGDC,109,389500.0,674779.70206,285279.70206000004,73.24254224903723
202507021200113-625-NLDBKD49ZTM3,109,389500.0,633388.9384466666,243888.93844666658,62.61590204022248
202508091500113-39-2FUZZ1NAHNHVF,109,388900.0,530144.7581800001,141244.75818000012,36.31904298791466
202403142000113-459-PPVTUBGE5VNE,109,388800.0,683967.6511333333,295167.65113333333,75.91760574417009
202504232100113-558-7CXK1B3F1RCZ,109,388800.0,534748.6564533333,145948.65645333333,37.53823468449931
202507311000113-807-QQ76VHWJZJPX,109,388800.0,708391.8793666667,319591.87936666666,82.19955745027436
202508052100113-416-HDPXIQLTKR9X,109,388800.0,619155.7650600001,230355.76506000012,59.24788195987657
202509011100113-554-LLXZXUELMPGC,109,388800.0,520087.05250000005,131287.05250000005,33.767246013374496
202411122100113-116-J6I6THP8QPLS,109,388800.0,576584.0678733333,187784.06787333335,48.29837136659808
202507171800113-39-9S0H37HFC5AKF,109,388800.0,659288.13024,270488.13023999997,69.569992345679
202503171100113-55-RIPBP20QAINWO,109,388800.0,769668.18842,380868.18842,97.95992500514403
202507061700113-459-ZGTZCUZDIXWX,109,388800.0,699429.36442,310629.36442,79.89438385288065
202308232200113-334-T7NRKNR37HEQ,109,388800.0,485838.5544399999,97038.55443999992,24.958475936213972
202507311600113-838-UJAAVSMBN4XR,109,388800.0,756707.3633533333,367907.3633533333,94.6263794633059
202409101200113-39-AJP4CFPFX4HW6,109,388800.0,610128.3408533334,221328.34085333336,56.92601359396434
202505290200113-412-IG4TRJH5II67,109,388800.0,601164.85328,212364.85328000004,54.62058983539095
202508011800113-952-NB6FJBGHHFSX,109,388800.0,800000.4929400001,411200.49294000014,105.76144365740745
202404011000113-132-EQJLXNZO1ZTH,109,388800.0,518443.89519999997,129643.89519999997,33.3446232510288
202508192300113-127-K1MELNYAZMAO,109,388800.0,644018.4588533334,255218.45885333337,65.64260772976681
202506270900113-799-U5BRNDORNCQF,109,388800.0,629803.8817333333,241003.88173333334,61.986595096021944
202505111000113-871-J9PGPRF9PLXD,109,388800.0,726790.7380266667,337990.7380266667,86.93177418381345
202508310000113-192-TAMVYFRPJFKQ,109,388800.0,622731.6030466666,233931.6030466666,60.16759337620026
